"Date","Price","Open","High","Low","Vol.","Change %"
"May 10, 2018","16.680","16.460","16.685","16.455","0.04K","1.35%"
"May 09, 2018","16.458","16.515","16.515","16.455","0.15K","0.43%"
"May 08, 2018","16.388","16.415","16.445","16.250","0.22K","-0.15%"
"May 07, 2018","16.413","16.490","16.505","16.390","0.31K","-0.74%"
"May 06, 2018","16.535","16.560","16.565","16.535","-","0.61%"
"May 04, 2018","16.434","16.405","16.440","16.330","0.30K","0.44%"
"May 03, 2018","16.362","16.370","16.530","16.340","0.64K","0.44%"
"May 02, 2018","16.291","16.190","16.450","16.190","0.88K","1.57%"
"May 01, 2018","16.039","16.280","16.285","16.000","1.41K","-1.67%"
"Apr 30, 2018","16.312","16.475","16.485","16.140","1.57K","-0.87%"
"Apr 29, 2018","16.455","16.475","16.475","16.455","-","0.30%"
"Apr 27, 2018","16.406","16.490","16.530","16.385","20.15K","-0.63%"
"Apr 26, 2018","16.510","16.550","16.580","16.390","-","0.15%"
"Apr 25, 2018","16.486","16.555","16.555","16.555","0.00K","-1.20%"
"Apr 24, 2018","16.687","16.660","16.660","16.660","0.01K","0.70%"
"Apr 23, 2018","16.571","16.825","16.830","16.825","0.02K","-3.01%"
"Apr 22, 2018","17.085","17.115","17.135","17.070","-","-0.36%"
"Apr 20, 2018","17.147","17.175","17.175","17.100","0.13K","-0.44%"
"Apr 19, 2018","17.222","17.170","17.170","17.170","0.00K","-0.05%"
"Apr 18, 2018","17.231","16.825","17.200","16.825","0.01K","2.75%"
"Apr 17, 2018","16.770","16.695","16.805","16.575","-","0.45%"
"Apr 16, 2018","16.695","16.625","16.770","16.545","-","0.42%"
"Apr 15, 2018","16.625","16.660","16.670","16.565","-","-0.12%"
"Apr 13, 2018","16.645","16.465","16.680","16.455","-","1.23%"
"Apr 12, 2018","16.443","16.615","16.615","16.600","0.00K","-1.39%"
"Apr 11, 2018","16.675","16.590","16.880","16.515","-","0.66%"
"Apr 10, 2018","16.566","16.410","16.565","16.410","0.01K","0.41%"
"Apr 09, 2018","16.499","16.345","16.490","16.345","0.04K","0.70%"
"Apr 08, 2018","16.385","16.390","16.405","16.375","-","0.32%"
"Apr 06, 2018","16.332","16.300","16.320","16.285","0.00K","0.07%"
"Apr 05, 2018","16.320","16.200","16.305","16.190","0.01K","0.68%"
"Apr 04, 2018","16.209","16.435","16.445","16.435","0.04K","-1.16%"
"Apr 03, 2018","16.400","16.580","16.605","16.340","-","-1.37%"
"Apr 02, 2018","16.627","16.470","16.580","16.470","0.01K","1.54%"
"Apr 01, 2018","16.375","16.335","16.395","16.325","-","0.94%"
